240529_SS-C1_S4_0-1M,,240529_SS-C1_S5_0-2M,,240529_SS-C1_S6_0-4M,,240529_SS-C1_S7_0-6M,,240529_SS-C1_S8_0-8M,,240529_SS-C1_S9_0-9M,,240529_SS-C1_S10_1M,,240529_SS-C1_PAA-control,,240529_SS-C1_Im-control,,240529_SS-C1_ZnOAC-control,,240529_SS-C1_PVIm,,240529_SS-C1_S1_0M,,240529_SS-C1_S2_0-01M,,240529_SS-C1_S3_0-05M,,240529_SS-C1_AceticAcid-control,,240529_SS-C1_EG-control,
Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs
800,-0.000223804177841585,800,-0.000170348030398401,800,-0.0932753246186805,800,0.00370740322587285,800,0.00328346138693484,800,0.00283971322214222,800,0.00291637610169338,800,-0.00123001443965544,800,-0.000442010874295462,800,-0.0939237529734697,800,0.000491749292040042,800,-0.00039556448480025,800,0.00356947102701407,800,6.24932235744178E-05,800,-0.000591091943855989,800,-0.00115938499228072
799,-0.000220026757143432,799,-0.000599312407882474,799,-0.0918879117942511,799,0.00429177755152506,799,0.00396594830680353,799,0.00289180185594419,799,0.00160195302838414,799,-6.86959265398951E-05,799,0.000198331797121636,799,-0.0919742157231388,799,0.00169981086537709,799,0.000634591973776409,799,0.00425617218197568,799,0.000219775698729062,799,0.000181602145384483,799,-0.000861923448967933
798,0.000205868120132932,798,-3.24597911996318E-05,798,-0.0929003997887969,798,0.00394562474610773,798,0.0042608514288417,798,0.00301867515179072,798,0.00209200909153187,798,-0.000907183387894167,798,2.81907344349387E-05,798,-0.0929926045645904,798,0.00148660991611428,798,0.000816433791478823,798,0.00416751128924208,798,-0.000233428690295356,798,-6.17077643241981E-05,798,-0.000882229004941822
797,0.00014332836905503,797,0.000433158761388674,797,-0.0919603495977819,797,0.0044717574279539,797,0.00409898923843854,797,0.00418677362930036,797,0.00232890350350501,797,-0.000457888400451227,797,0.000653050126286695,797,-0.0918542234712794,797,0.00206792360806341,797,0.00147733703685486,797,0.00542060991805757,797,0.000264583403465146,797,0.000375716100992022,797,0.000120593581924189
796,0.000304810674164031,796,-0.000212316577309161,796,-0.09215296949975,796,0.00448993475687978,796,0.00458025728583166,796,0.00291874760300692,796,0.00285555542714683,796,-0.000366597629032272,796,0.0001448302533925,796,-0.0925818375822041,796,0.00150936437481344,796,0.000673272036562326,796,0.00392174969564083,796,0.000225810224264172,796,-0.000147110925286533,796,-0.00103513602947941
795,-0.000970260434803387,795,-0.000478057710631348,795,-0.0927362134558655,795,0.00339612596948534,795,0.0037723906328057,795,0.00303457602138742,795,0.00176348486744603,795,-0.00140684744814452,795,8.76846259306181E-05,795,-0.0930619751259269,795,0.00119968396335213,795,0.00059070516302631,795,0.00317387688668287,795,9.74457162368291E-05,795,-0.00105481373295094,795,-0.000903205249002609
794,-0.000406374834113368,794,-0.0004359596773562,794,-0.0930704158476979,794,0.00326100500428333,794,0.00375416497903682,794,0.00256465127781745,794,0.00233304152280772,794,-0.000688745137162573,794,0.00018424362649901,794,-0.0928271152145529,794,4.65972426947486E-05,794,6.74899631599952E-05,794,0.00336878536240233,794,0.000305872745318748,794,-2.18472077418551E-05,794,-0.000721101807238713
793,-0.000144160914317762,793,-0.000742447619622277,793,-0.0923263757831163,793,0.00408281417598989,793,0.00334914188574326,793,0.00209034439311664,793,0.00156015060003908,793,-0.000757590622756599,793,-0.000455716265023226,793,-0.0925043989433127,793,0.00121998326054833,793,0.000166452784586615,793,0.00334371595583542,793,-0.000681766945019612,793,-6.39853999169183E-05,793,-0.000830869095876942
792,-0.000417546969791199,792,-4.65922436211333E-05,792,-0.0925699988573185,792,0.00399917859363947,792,0.00392728733660746,792,0.00306345974586248,792,0.00185768753256107,792,-4.34862495516207E-05,792,0.0011172505324424,792,-0.0923999122953697,792,0.00164303192573143,792,0.000715637398603772,792,0.00489280359068987,792,0.000149128778649874,792,0.000125332055552328,792,-0.000193480394524002
791,-0.000172314588021146,791,-0.000591970868822295,791,-0.0928034508111994,791,0.00381942053045041,791,0.00404840170976458,791,0.00275459732042554,791,0.00196909867651767,791,-0.000254332810562758,791,0.000580284965213714,791,-0.0925146914219186,791,0.00150494846197006,791,0.00113279644645535,791,0.00406018577806398,791,-0.000367683920991756,791,-0.000255522866346032,791,-0.00122686527182631
790,-0.000906046780500632,790,-0.000779141358419526,790,-0.0926125832931299,790,0.00325784920616571,790,0.00367325544478798,790,0.0029737909201195,790,0.00196782450187782,790,-0.000831902554327609,790,0.000455106610122001,790,-0.091865201793911,790,0.00148359685800152,790,0.00082348808100616,790,0.00464328230475958,790,-4.65947179838101E-07,790,-0.00039597828302832,790,-0.000458353856629518
789,-0.000502931903220145,789,-0.000884605674619656,789,-0.0937313329252539,789,0.00370484465992813,789,0.00301953534787348,789,0.0025340301573734,789,0.00177593487567938,789,-0.00045525080601808,789,0.000299370838238525,789,-0.0929246859011884,789,0.00157475111527325,789,0.000251192408512467,789,0.00443859557071777,789,-0.000182975245415124,789,0.000143975732356717,789,-0.000909766575453124
